kappa,gamma,zeta,T,D,error_opt (%),error_ig (%)
0.4,0.75,0.25,1.0,64.0,1.7964842934526641,37.16835090494865
0.4,1.0,0.0,0.01,128.0,4.952134820867862,5.57847760845311
0.4,1.0,0.0,0.01,64.0,7.98318879182935,5.57847760845311
0.4,1.0,0.0,1.0,128.0,2.060681820767143,36.99665186248914
0.4,1.0,0.0,1.0,64.0,2.7096782606691687,36.99665186248914
0.5,0.5,0.5,0.01,128.0,1.833758563307417,13.813174253113708
0.5,0.5,0.5,0.01,64.0,4.517896153404295,13.813174253113708
0.5,0.5,0.5,1.0,128.0,1.6704964276571928,48.79018638108644
0.5,0.5,0.5,1.0,64.0,2.1031220390881606,48.79018638108644
0.5,0.75,0.25,0.01,64.0,3.912208998938672,11.586140851849912
0.5,0.75,0.25,1.0,128.0,1.817346998555654,48.56335793651425
0.5,0.75,0.25,1.0,64.0,1.8993519409863504,48.56335793651425
0.5,1.0,0.0,0.01,128.0,1.529432184833445,10.230504089938872
0.5,1.0,0.0,0.01,64.0,3.774878208732655,10.230504089938872
0.5,1.0,0.0,1.0,128.0,1.5859596292005622,48.336338228088806
0.5,1.0,0.0,1.0,64.0,1.8852353761125782,48.336338228088806
0.6,0.5,0.5,0.01,128.0,2.8072002929193074,23.760671866385028
0.6,0.5,0.5,0.01,64.0,7.514307612782645,23.760671866385028
0.6,0.5,0.5,1.0,128.0,1.705190632014299,61.11807920792797
0.6,0.5,0.5,1.0,64.0,1.7166598335527146,61.11807920792797
0.6,0.75,0.25,0.01,128.0,2.1786351940001616,21.95003962605957
0.6,0.75,0.25,0.01,64.0,3.624566105389334,21.95003962605957
0.6,0.75,0.25,1.0,128.0,1.8318144206684108,60.83814126631337
0.6,0.75,0.25,1.0,64.0,2.2282853729375,60.83814126631337
0.6,1.0,0.0,0.01,128.0,3.2501097077722396,22.55269924088734
0.6,1.0,0.0,0.01,64.0,7.122101725661286,22.55269924088734
0.6,1.0,0.0,1.0,128.0,1.8168818116486845,60.55717238104732
0.6,1.0,0.0,1.0,64.0,2.008068611235621,60.55717238104732
0.7,0.5,0.5,0.01,128.0,3.386774983236974,36.6463023932357
0.7,0.5,0.5,0.01,64.0,5.47411637185813,36.6463023932357
0.7,0.5,0.5,1.0,128.0,1.1861105381511443,74.16653586462115
0.7,0.5,0.5,1.0,64.0,1.8456585309282798,74.16653586462115
0.7,0.75,0.25,0.01,128.0,3.6612895102844116,37.01670501365876
0.7,0.75,0.25,0.01,64.0,12.995455190341957,37.01670501365876
0.7,0.75,0.25,1.0,128.0,1.4695641328247508,73.83132514954178
0.7,0.75,0.25,1.0,64.0,1.5128027434044244,73.83132514954178
0.7,1.0,0.0,0.01,128.0,3.018071106309118,37.61119649242587
0.7,1.0,0.0,0.01,64.0,10.156473946447232,37.61119649242587
0.7,1.0,0.0,1.0,128.0,1.3963560507949313,73.49538740670218
0.7,1.0,0.0,1.0,64.0,2.5292243105062626,73.49538740670218
0.8,0.5,0.5,0.01,128.0,6.242741826335703,52.44937391527051
0.8,0.5,0.5,0.01,64.0,9.588899614275759,52.44937391527051
0.8,0.5,0.5,1.0,128.0,0.7341202960664036,88.31015475570044
0.8,0.5,0.5,1.0,64.0,1.0754237022187385,88.31015475570044
0.8,0.75,0.25,0.01,128.0,9.956644260822829,59.79270476291861
0.8,0.75,0.25,0.01,64.0,14.007082314236996,59.79270476291861
0.8,0.75,0.25,1.0,128.0,0.6529631282301909,87.91690076627052
0.8,0.75,0.25,1.0,64.0,1.4722651819361054,87.91690076627052
0.8,1.0,0.0,0.01,128.0,10.054254217658595,59.46957379098659
0.8,1.0,0.0,0.01,64.0,19.545227366953025,59.46957379098659
0.8,1.0,0.0,1.0,128.0,0.6684875596522729,87.52180583982411
0.8,1.0,0.0,1.0,64.0,1.1668585560158877,87.52180583982411
