kappa,gamma,zeta,T,D,error_opt (%),error_ig (%)
0.7,0.75,0.25,1.0,128.0,3.525877686105882,48.54185067118835
0.7,0.75,0.25,1.0,64.0,2.7139671783774575,48.54185067118835
0.7,1.0,0.0,0.01,128.0,11.192903365528574,88.68342512809738
0.7,1.0,0.0,0.01,64.0,6.954088980373041,88.68342512809738
0.7,1.0,0.0,1.0,128.0,8.260312045268218,48.26825643448069
0.7,1.0,0.0,1.0,64.0,3.2921068529793485,48.26825643448069
0.8,0.5,0.5,0.01,128.0,21.41923981130557,136.9799317667219
0.8,0.5,0.5,0.01,64.0,32.02910051716143,136.9799317667219
0.8,0.5,0.5,1.0,128.0,2.4879080921367733,59.71450733237068
0.8,0.5,0.5,1.0,64.0,1.3840980221776458,59.71450733237068
0.8,0.75,0.25,0.01,64.0,33.07347886780375,137.7797764139897
0.8,0.75,0.25,1.0,128.0,1.6521165907322208,59.31729374989079
0.8,0.75,0.25,1.0,64.0,1.571074885397314,59.31729374989079
0.8,1.0,0.0,0.01,128.0,21.169013750620692,136.35833472978314
0.8,1.0,0.0,0.01,64.0,28.68948209512927,136.35833472978314
0.8,1.0,0.0,1.0,128.0,1.670201078612454,58.91666145134054
0.8,1.0,0.0,1.0,64.0,1.6266847178901218,58.91666145134054
